Date,Id_compte,amount_transaction,category_transaction
05/09/2022 09:54,CPA_MP.1,8.79,Bank Transfers - Other bank fees
05/09/2022 10:14,IPA.1,6.68,Bank Transfers - ATM fees
05/09/2022 11:34,TA.1,2.14,Food & Drink - Coffee and tea
05/09/2022 11:36,HP.1,2.34,Bank Transfers - ATM fees
05/09/2022 11:43,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
05/09/2022 11:48,HP.1,5.85,Bank Transfers - ATM withdrawals
05/09/2022 11:50,SEWC_CL.1,385.8,Medical - Pharmacies and supplements
05/09/2022 11:51,SEWC_P.1,3.78,Transportation - Parking
05/09/2022 12:25,SEWC_P.1,5.67,Transportation - Parking
05/09/2022 12:26,CPA.1,7.05,Bank Transfers - ATM withdrawals
05/09/2022 12:27,TA.1,2.86,Food & Drink - Vending machines
05/09/2022 13:06,SEWC_CL.1,5.79,Transportation - Parking
05/09/2022 13:38,HP.1,4.39,Transportation - Public Transport
05/09/2022 13:40,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
05/09/2022 13:46,SEWC_CL.1,4.63,Bank Transfers - ATM fees
05/09/2022 14:09,SEWC_PA.1,6.96,Transportation - Parking
05/09/2022 14:45,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
05/09/2022 14:59,SEWC_CL.1,3.86,Transportation - Parking
05/09/2022 15:02,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
05/09/2022 15:32,SEW0C_HI.1,7.47,Transportation - Public Transport
05/09/2022 15:37,SEW0C_LI.1,0.31,Food & Drink - Vending machines
05/09/2022 15:45,TA.1,171.36,Entertainment - Video games
05/09/2022 16:00,SEWC_P_PL.1,2.66,Transportation - Parking
05/09/2022 16:17,SEWC_CL.1,3.86,Bank Transfers - ATM fees
05/09/2022 16:45,SEW0C_HI.1,0.75,Food & Drink - Vending machines
05/09/2022 16:46,SEW0C_LI.1,0.23,Food & Drink - Vending machines
05/09/2022 16:55,SEWC_PA.1,3.48,Bank Transfers - ATM fees
05/09/2022 17:31,SEWC_P_PL.1,26.63,Transportation - Tolls
05/09/2022 18:04,SEWC_PA.1,3.48,Transportation - Parking
05/09/2022 19:23,IPA.1,13.37,Bank Transfers - Other bank fees
05/09/2022 19:31,HP.1,2.93,Bank Transfers - ATM fees
05/09/2022 20:11,TA.1,171.36,Rent & Utilities - Mobile Phone
05/09/2022 20:29,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
05/09/2022 21:14,SEWC_P.1,264.6,Medical - Pharmacies and supplements
05/09/2022 21:20,IPA.1,8.02,Bank Transfers - ATM fees
05/09/2022 21:24,US.1,2.24,Food & Drink - Vending machines
05/09/2022 21:25,HP.1,5.85,Transportation - Public Transport
05/09/2022 21:28,SEWC_P_PL.1,3.99,Transportation - Parking
05/09/2022 21:51,SEWC_P_PL.1,5.33,Transportation - Parking
05/09/2022 22:45,SEW0C_HI.1,7.47,Transportation - Public Transport
05/09/2022 22:46,TA.1,142.8,Entertainment - Amusement Parks
05/09/2022 23:00,US.1,134.52,Food & Drink - Groceries
05/09/2022 23:13,SEWC_P_PL.1,2.66,Transportation - Tolls
05/09/2022 23:18,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
05/09/2022 23:25,SEWC_CL.1,5.79,Transportation - Parking
05/09/2022 23:35,SEWC_P_PL.1,3.99,Transportation - Parking
06/09/2022 00:22,CPA_MP.1,8.79,Bank Transfers - Other bank fees
06/09/2022 00:54,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
06/09/2022 00:58,US.1,1.12,Bank Transfers - ATM fees
06/09/2022 01:11,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
06/09/2022 01:30,US.1,1.12,Transportation - Public Transport
06/09/2022 02:32,SEWC_P_PL.1,5.33,Transportation - Parking
06/09/2022 02:41,SEWC_P.1,18.9,General Services - Home Repair + Maintenance
06/09/2022 02:57,SEWC_PA.1,2.79,Bank Transfers - ATM fees
06/09/2022 03:18,IPA.1,10.03,Bank Transfers - Other bank fees
06/09/2022 03:19,SEWC_CL.1,3.86,Bank Transfers - ATM fees
06/09/2022 03:40,CPA_MP.1,4.69,Bank Transfers - ATM fees
06/09/2022 03:44,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
06/09/2022 04:05,US.1,1.68,Bank Transfers - ATM withdrawals
06/09/2022 05:15,SEWC_P.1,7.56,Food & Drink - Coffee and tea
06/09/2022 05:39,SEWC_PA.1,4.18,Bank Transfers - ATM fees
06/09/2022 06:02,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
06/09/2022 07:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
06/09/2022 07:10,SEW0C_HI.1,5.61,Transportation - Public Transport
06/09/2022 07:23,TA.1,2.86,Transportation - Public Transport
06/09/2022 07:27,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
06/09/2022 07:30,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
06/09/2022 07:43,HP.1,5.85,Transportation - Public Transport
06/09/2022 07:46,HP.1,2.93,Transportation - Public Transport
06/09/2022 07:48,SEW0C_HI.1,5.61,Transportation - Public Transport
06/09/2022 08:17,TA.1,2.14,Food & Drink - Coffee and tea
06/09/2022 08:39,SEWC_PA.1,34.82,Transportation - Gas
06/09/2022 08:47,SEW0C_LI.1,0.23,Food & Drink - Vending machines
06/09/2022 09:47,IPA.1,6.68,Bank Transfers - Other bank fees
06/09/2022 10:01,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
06/09/2022 10:28,CPA_MP.1,8.79,Bank Transfers - Other bank fees
06/09/2022 11:08,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
06/09/2022 11:08,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
06/09/2022 11:25,CPA_MP.1,5.86,Bank Transfers - ATM fees
06/09/2022 12:44,SEWC_P_PL.1,266.3,General Merchandise - Books
06/09/2022 13:15,US.1,1.68,Transportation - Public Transport
06/09/2022 13:44,IPA.1,10.03,Bank Transfers - ATM withdrawals
06/09/2022 13:54,SEWC_CL.1,7.72,Transportation - Parking
06/09/2022 14:30,SEWC_CL.1,3.86,Transportation - Parking
06/09/2022 15:26,US.1,123.31,General Services  - Cloud storage
06/09/2022 16:21,SEWC_PA.1,34.82,Transportation - Tolls
06/09/2022 16:35,SEWC_P.1,3.78,Transportation - Parking
06/09/2022 16:53,SEWC_P.1,5.67,Transportation - Parking
06/09/2022 17:04,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
06/09/2022 17:27,SEWC_P.1,3.78,Transportation - Parking
06/09/2022 17:37,SEWC_CL.1,5.79,Transportation - Parking
06/09/2022 17:57,US.1,0.9,Bank Transfers - ATM fees
06/09/2022 18:30,SEWC_PA.1,17.41,Transportation - Gas
06/09/2022 18:42,HP.1,5.85,Transportation - Public Transport
06/09/2022 19:46,SEWC_P.1,5.67,Transportation - Parking
06/09/2022 19:51,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
06/09/2022 19:55,TA.1,142.8,Medical - Pharmacies and supplements
06/09/2022 20:07,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
06/09/2022 20:38,HP.1,292.7,Rent & Utilities - Internet
06/09/2022 20:44,SEW0C_LI.1,155.1,Credit card payment
06/09/2022 20:59,SEWC_P_PL.1,3.99,Transportation - Parking
06/09/2022 21:21,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
06/09/2022 21:34,SEW0C_LI.1,2.33,Transportation - Public Transport
06/09/2022 22:59,CPA.1,5.64,Bank Transfers - ATM fees
06/09/2022 23:12,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
06/09/2022 23:34,US.1,2.24,Bank Transfers - ATM withdrawals
06/09/2022 23:59,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
06/09/2022 23:59,SEW0C_LI.1,0.31,Food & Drink - Vending machines
07/09/2022 00:03,SEWC_P.1,5.67,Transportation - Parking
07/09/2022 00:42,SEW0C_LI.1,0.23,Food & Drink - Vending machines
07/09/2022 00:44,IPA.1,10.03,Bank Transfers - ATM withdrawals
07/09/2022 00:44,SEWC_P_PL.1,13.31,Transportation - Tolls
07/09/2022 01:01,IPA.1,802.08,General Merchandise  - Product refunds
07/09/2022 01:13,HP.1,4.39,Transportation - Public Transport
07/09/2022 01:41,SEWC_P_PL.1,3.99,Transportation - Parking
07/09/2022 02:22,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
07/09/2022 02:44,US.1,2.24,Bank Transfers - ATM withdrawals
07/09/2022 02:47,HP.1,5.85,Transportation - Public Transport
07/09/2022 02:49,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
07/09/2022 02:53,SEWC_CL.1,5.79,Transportation - Parking
07/09/2022 02:57,SEWC_P.1,7.56,Transportation - Parking
07/09/2022 03:44,SEWC_CL.1,7.72,Transportation - Parking
07/09/2022 03:48,SEWC_P_PL.1,5.33,Transportation - Parking
07/09/2022 04:04,SEWC_P_PL.1,26.63,Transportation - Gas
07/09/2022 05:18,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
07/09/2022 05:50,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
07/09/2022 06:08,SEWC_P_PL.1,319.56,Entertainment - Amusement Parks
07/09/2022 07:16,SEWC_P.1,3.78,Food & Drink - Coffee and tea
07/09/2022 07:42,SEWC_PA.1,6.96,Transportation - Parking
07/09/2022 08:27,SEWC_CL.1,1157.4,Loans - Car loan payments
07/09/2022 08:48,US.1,0.9,Bank Transfers - ATM fees
07/09/2022 10:12,IPA.1,10.03,Bank Transfers - ATM withdrawals
07/09/2022 10:12,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
07/09/2022 10:25,SEWC_PA.1,3.48,General Merchandise - Pet supplies
07/09/2022 10:32,CPA_MP.1,7.03,Bank Transfers - ATM fees
07/09/2022 10:32,SEWC_P.1,3.78,Transportation - Parking
07/09/2022 10:57,SEWC_CL.1,19.29,Transportation - Gas
07/09/2022 11:04,SEW0C_LI.1,0.23,Food & Drink - Vending machines
07/09/2022 11:26,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
07/09/2022 11:31,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
07/09/2022 12:02,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
07/09/2022 12:03,SEW0C_LI.1,3.1,Transportation - Public Transport
07/09/2022 12:53,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
07/09/2022 13:29,SEWC_CL.1,7.72,Transportation - Parking
07/09/2022 13:38,CPA.1,9.4,Bank Transfers - ATM withdrawals
07/09/2022 14:22,IPA.1,8.02,Bank Transfers - ATM fees
07/09/2022 14:31,SEW0C_HI.1,3.74,General Services - Home Repair + Maintenance
07/09/2022 14:34,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
07/09/2022 14:51,SEWC_PA.1,6.96,Transportation - Parking
07/09/2022 15:19,SEW0C_HI.1,0.75,Food & Drink - Vending machines
07/09/2022 15:22,TA.1,1.14,Bank Transfers - ATM fees
07/09/2022 15:32,HP.1,2.93,Bank Transfers - ATM fees
07/09/2022 15:36,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
07/09/2022 16:28,TA.1,2.86,Transportation - Public Transport
07/09/2022 16:30,TA.1,2.86,Transportation - Public Transport
07/09/2022 16:49,SEWC_P_PL.1,2.66,Transportation - Gas
07/09/2022 18:12,SEW0C_HI.1,0.37,Food & Drink - Vending machines
07/09/2022 18:18,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
07/09/2022 18:47,SEWC_PA.1,3.48,Bank Transfers - ATM fees
07/09/2022 18:56,HP.1,2.93,Transportation - Public Transport
07/09/2022 19:56,CPA.1,7.05,Bank Transfers - ATM withdrawals
07/09/2022 20:10,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
07/09/2022 20:23,IPA.1,668.4,General Services  - Other Insurance
07/09/2022 20:45,SEWC_CL.1,7.72,Transportation - Parking
07/09/2022 20:47,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
07/09/2022 20:51,HP.1,2.93,Bank Transfers - ATM fees
07/09/2022 21:16,SEWC_P.1,7.56,Food & Drink - Coffee and tea
07/09/2022 21:27,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
07/09/2022 21:34,TA.1,2.86,Food & Drink - Vending machines
07/09/2022 23:03,SEWC_PA.1,2.79,Bank Transfers - ATM fees
07/09/2022 23:11,CPA.1,7.05,Bank Transfers - Other bank fees
07/09/2022 23:35,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
07/09/2022 23:43,IPA.1,668.4,General Services  - Shipping + Postage
07/09/2022 23:45,SEWC_P.1,5.67,Transportation - Parking
07/09/2022 23:49,CPA.1,9.4,Bank Transfers - Other bank fees
08/09/2022 00:08,SEWC_PA.1,34.82,Transportation - Tolls
08/09/2022 00:37,SEWC_P.1,567,Food & Drink - Restaurants
08/09/2022 00:51,SEWC_P_PL.1,399.45,Supermarkets - Groceries
08/09/2022 01:34,SEWC_PA.1,3.48,Transportation - Tolls
08/09/2022 02:50,SEWC_P.1,7.56,Transportation - Parking
08/09/2022 02:59,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
08/09/2022 03:31,SEW0C_LI.1,0.31,Food & Drink - Vending machines
08/09/2022 03:59,CPA.1,470.2,Bank Transfers - Overdraft fees
08/09/2022 04:13,TA.1,2.86,Food & Drink - Coffee and tea
08/09/2022 04:15,HP.1,2.34,Bank Transfers - ATM fees
08/09/2022 04:27,TA.1,1.43,Bank Transfers - ATM fees
08/09/2022 04:44,SEWC_CL.1,462.96,General Merchandise - Clothing
08/09/2022 04:53,SEWC_PA.1,6.96,Bank Transfers - ATM withdrawals
08/09/2022 04:56,HP.1,5.85,Bank Transfers - ATM withdrawals
08/09/2022 04:58,SEWC_P_PL.1,319.56,Supermarkets - Groceries
08/09/2022 05:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
08/09/2022 05:25,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
08/09/2022 05:33,SEW0C_LI.1,3.1,Transportation - Public Transport
08/09/2022 05:37,SEWC_PA.1,3.48,Transportation - Parking
08/09/2022 06:16,US.1,1.12,Transportation - Public Transport
08/09/2022 07:06,SEWC_PA.1,5.22,Transportation - Parking
08/09/2022 07:17,US.1,1.68,Bank Transfers - ATM withdrawals
08/09/2022 07:18,SEWC_P.1,453.6,Food & Drink - Restaurants
08/09/2022 07:43,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
08/09/2022 07:45,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
08/09/2022 08:25,IPA.1,467.88,Bank Transfers - Overdraft fees
08/09/2022 08:44,IPA.1,668.4,General Merchandise - Electronics
08/09/2022 09:11,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
08/09/2022 09:24,SEW0C_LI.1,0.23,Food & Drink - Vending machines
08/09/2022 09:25,SEWC_PA.1,174.1,Food & Drink - Food delivery
08/09/2022 09:34,TA.1,2.86,Transportation - Public Transport
08/09/2022 10:09,CPA.1,4.7,Bank Transfers - ATM fees
08/09/2022 10:54,SEW0C_LI.1,1.55,Transportation - Public Transport
08/09/2022 10:54,CPA.1,4.7,Bank Transfers - Other bank fees
08/09/2022 11:08,CPA.1,7.05,Bank Transfers - ATM withdrawals
08/09/2022 11:09,US.1,1.12,Bank Transfers - ATM fees
08/09/2022 11:18,SEW0C_HI.1,3.74,Transportation - Public Transport
08/09/2022 11:34,SEWC_P_PL.1,399.45,General Merchandise - Books
08/09/2022 11:46,SEWC_PA.1,5.22,Transportation - Parking
08/09/2022 12:01,TA.1,214.2,Entertainment - TV and movies
08/09/2022 12:10,IPA.1,6.68,Bank Transfers - ATM fees
08/09/2022 12:14,SEWC_P.1,5.67,Transportation - Parking
08/09/2022 12:52,US.1,1.68,Transportation - Public Transport
08/09/2022 13:22,SEW0C_HI.1,373.7,Rent & Utilities - Internet
08/09/2022 14:25,CPA.1,7.05,Bank Transfers - Other bank fees
08/09/2022 15:30,HP.1,3.51,Bank Transfers - ATM fees
08/09/2022 16:18,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
08/09/2022 16:34,SEWC_CL.1,3.86,Transportation - Parking
08/09/2022 16:56,SEWC_P.1,3.02,Bank Transfers - ATM fees
08/09/2022 17:16,SEWC_P.1,7.56,Transportation - Parking
08/09/2022 18:48,SEWC_P.1,7.56,Food & Drink - Coffee and tea
08/09/2022 18:51,SEW0C_HI.1,5.61,Transportation - Public Transport
08/09/2022 19:31,SEW0C_LI.1,1.55,Transportation - Public Transport
08/09/2022 19:54,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
08/09/2022 20:18,US.1,2.24,Bank Transfers - ATM withdrawals
08/09/2022 20:23,SEWC_PA.1,4.18,Bank Transfers - ATM fees
08/09/2022 20:39,SEWC_P.1,5.67,Transportation - Parking
08/09/2022 21:16,SEWC_P.1,5.67,Food & Drink - Coffee and tea
08/09/2022 21:56,US.1,1.12,Transportation - Public Transport
08/09/2022 22:15,US.1,2.24,Transportation - Public Transport
08/09/2022 22:18,US.1,134.52,Food & Drink - Fast food
08/09/2022 22:38,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
08/09/2022 22:45,SEWC_PA.1,4.18,Bank Transfers - ATM fees
08/09/2022 23:18,SEWC_P.1,4.54,Bank Transfers - ATM fees
08/09/2022 23:21,TA.1,1.43,Bank Transfers - ATM fees
08/09/2022 23:48,IPA.1,10.03,Bank Transfers - Other bank fees
09/09/2022 00:11,CPA.1,5.64,Bank Transfers - ATM fees
09/09/2022 00:33,SEWC_P_PL.1,266.3,General Merchandise - Clothing
09/09/2022 01:22,SEWC_CL.1,7.72,Transportation - Parking
09/09/2022 01:30,SEWC_P.1,5.67,Transportation - Parking
09/09/2022 01:41,SEWC_P.1,7.56,Bank Transfers - ATM withdrawals
09/09/2022 02:01,TA.1,2.14,Transportation - Public Transport
09/09/2022 03:06,CPA.1,329.14,Bank Transfers - Overdraft fees
09/09/2022 03:13,SEWC_P_PL.1,3.99,Bank Transfers - ATM withdrawals
09/09/2022 03:42,TA.1,2.86,Food & Drink - Vending machines
09/09/2022 03:47,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
09/09/2022 03:49,US.1,1.68,Bank Transfers - ATM withdrawals
09/09/2022 04:04,CPA.1,4.7,Bank Transfers - ATM fees
09/09/2022 04:04,SEWC_P.1,7.56,Transportation - Parking
09/09/2022 04:28,SEW0C_LI.1,2.33,Transportation - Public Transport
09/09/2022 04:29,SEWC_PA.1,3.48,Transportation - Tolls
09/09/2022 04:35,US.1,1.68,Bank Transfers - ATM withdrawals
09/09/2022 04:36,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
09/09/2022 05:03,SEWC_PA.1,522.3,Supermarkets - Groceries
09/09/2022 05:15,SEWC_CL.1,4.63,Bank Transfers - ATM fees
09/09/2022 05:36,HP.1,146.35,General Services - Health + Fitness
09/09/2022 05:39,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
09/09/2022 06:03,TA.1,1.43,Transportation - Public Transport
09/09/2022 06:05,HP.1,351.24,General Services - Other non - entertainment online subscriptions
09/09/2022 06:13,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
09/09/2022 06:15,SEWC_P.1,567,Food & Drink - Restaurants
09/09/2022 06:49,HP.1,2.93,Transportation - Public Transport
09/09/2022 07:35,SEWC_PA.1,348.2,Food & Drink - Food delivery
09/09/2022 07:52,US.1,1.68,Transportation - Public Transport
09/09/2022 08:39,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
09/09/2022 08:40,IPA.1,6.68,Bank Transfers - ATM fees
09/09/2022 08:41,SEWC_P.1,378,Food & Drink - Restaurants
09/09/2022 09:19,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
09/09/2022 09:22,SEW0C_HI.1,0.37,Food & Drink - Vending machines
09/09/2022 09:38,SEWC_PA.1,3.48,Transportation - Tolls
09/09/2022 10:19,HP.1,4.39,Bank Transfers - ATM withdrawals
09/09/2022 10:42,US.1,112.1,Supermarkets - Groceries
09/09/2022 11:38,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
09/09/2022 12:12,CPA.1,9.4,Bank Transfers - ATM withdrawals
09/09/2022 12:47,US.1,2.24,Transportation - Public Transport
09/09/2022 12:51,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
09/09/2022 12:57,SEWC_CL.1,3.86,Bank Transfers - ATM fees
09/09/2022 13:16,HP.1,2.34,Bank Transfers - ATM fees
09/09/2022 13:27,TA.1,1.43,Bank Transfers - ATM fees
09/09/2022 13:34,SEW0C_HI.1,0.37,Food & Drink - Vending machines
09/09/2022 13:44,SEWC_PA.1,522.3,Food & Drink - Restaurants
09/09/2022 14:03,HP.1,146.35,General Merchandise - Sporting goods
09/09/2022 14:12,US.1,1.35,Bank Transfers - ATM fees
09/09/2022 14:51,TA.1,1.43,Transportation - Public Transport
09/09/2022 15:06,SEWC_P.1,567,General Merchandise - Books
09/09/2022 15:39,IPA.1,13.37,Bank Transfers - ATM withdrawals
09/09/2022 15:41,TA.1,214.2,Entertainment - TV and movies
09/09/2022 15:48,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
09/09/2022 16:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
09/09/2022 16:12,SEWC_PA.1,34.82,General Services - Home Repair + Maintenance
09/09/2022 16:25,TA.1,142.8,Food & Drink - Fast food
09/09/2022 16:32,SEW0C_LI.1,1.55,Transportation - Public Transport
09/09/2022 16:40,US.1,1.12,Transportation - Public Transport
09/09/2022 16:41,TA.1,2.14,Food & Drink - Coffee and tea
09/09/2022 17:16,SEWC_CL.1,5.79,Transportation - Parking
09/09/2022 17:24,CPA_MP.1,8.79,Bank Transfers - Other bank fees
09/09/2022 17:41,CPA.1,7.05,Bank Transfers - ATM withdrawals
09/09/2022 18:01,SEWC_PA.1,34.82,General Merchandise - Houseware
09/09/2022 18:37,IPA.1,10.03,Bank Transfers - ATM withdrawals
09/09/2022 19:03,IPA.1,802.08,General Services - Other non-entertainment online subscriptions
09/09/2022 19:38,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
09/09/2022 19:49,SEWC_PA.1,3.48,Transportation - Gas
09/09/2022 20:24,SEW0C_LI.1,2.33,Transportation - Public Transport
09/09/2022 20:32,IPA.1,467.88,Bank Transfers - Overdraft fees
09/09/2022 21:26,SEW0C_HI.1,3.74,Transportation - Public Transport
09/09/2022 21:44,SEWC_CL.1,7.72,Transportation - Parking
09/09/2022 21:45,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
09/09/2022 21:51,SEWC_CL.1,3.86,Transportation - Parking
09/09/2022 21:53,TA.1,171.36,Entertainment - Amusement Parks
09/09/2022 21:55,HP.1,204.89,Medical - Pharmacies and supplements
09/09/2022 22:27,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
09/09/2022 22:33,SEWC_P.1,378,Entertainment - Amusement Parks
09/09/2022 22:55,US.1,1.35,Bank Transfers - ATM fees
09/09/2022 23:07,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
09/09/2022 23:07,TA.1,214.2,Food & Drink - Fast food
09/09/2022 23:16,CPA.1,9.4,Bank Transfers - Other bank fees
09/09/2022 23:34,TA.1,2.14,Food & Drink - Coffee and tea
09/09/2022 23:37,SEWC_P.1,3.78,Bank Transfers - ATM fees
10/09/2022 00:06,SEW0C_HI.1,3.74,Transportation - Public Transport
10/09/2022 00:06,CPA_MP.1,5.86,Bank Transfers - ATM fees
10/09/2022 00:17,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
10/09/2022 00:21,TA.1,1.43,Bank Transfers - ATM fees
10/09/2022 00:49,SEWC_PA.1,522.3,General Merchandise - Clothing
10/09/2022 00:58,HP.1,2.93,Transportation - Public Transport
10/09/2022 01:05,CPA.1,4.7,Bank Transfers - Other bank fees
10/09/2022 01:27,SEWC_PA.1,5.22,Transportation - Parking
10/09/2022 01:42,SEWC_P.1,7.56,Transportation - Parking
10/09/2022 01:46,SEWC_CL.1,7.72,Transportation - Parking
10/09/2022 02:10,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
10/09/2022 02:28,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
10/09/2022 02:31,SEWC_P.1,3.78,Food & Drink - Coffee and tea
10/09/2022 02:46,SEWC_PA.1,17.41,General Merchandise - Pet supplies
10/09/2022 03:19,SEW0C_HI.1,7.47,Transportation - Public Transport
10/09/2022 04:00,SEWC_CL.1,7.72,Transportation - Parking
10/09/2022 04:04,SEW0C_LI.1,3.1,Transportation - Public Transport
10/09/2022 05:02,TA.1,2.14,Transportation - Public Transport
10/09/2022 05:45,SEW0C_LI.1,0.31,Food & Drink - Vending machines
10/09/2022 06:15,SEWC_PA.1,348.2,Food & Drink - Alcohol & Bars
10/09/2022 06:16,SEWC_P.1,3.78,Transportation - Parking
10/09/2022 06:16,TA.1,2.86,Transportation - Public Transport
10/09/2022 06:29,HP.1,292.7,Medical - Pharmacies and supplements
10/09/2022 06:38,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
10/09/2022 06:45,TA.1,171.36,Entertainment - Amusement Parks
10/09/2022 07:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
10/09/2022 07:07,SEWC_P.1,7.56,Transportation - Parking
10/09/2022 07:12,CPA.1,5.64,Bank Transfers - ATM fees
10/09/2022 08:13,SEWC_PA.1,4.18,Bank Transfers - ATM fees
10/09/2022 09:04,TA.1,2.14,Transportation - Public Transport
10/09/2022 09:05,TA.1,1.14,Bank Transfers - ATM fees
10/09/2022 09:11,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
10/09/2022 09:12,SEWC_CL.1,424.38,Rent & Utilities - Rent
10/09/2022 09:14,TA.1,171.36,Food & Drink - Fast food
10/09/2022 09:15,SEWC_P_PL.1,2.66,Transportation - Parking
10/09/2022 09:51,US.1,1.68,Bank Transfers - ATM withdrawals
10/09/2022 09:52,IPA.1,668.4,Bank Transfers - Overdraft fees
10/09/2022 09:58,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
10/09/2022 10:52,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
10/09/2022 11:02,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
10/09/2022 11:43,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
10/09/2022 12:12,HP.1,5.85,Bank Transfers - ATM withdrawals
10/09/2022 12:52,TA.1,1.43,Food & Drink - Vending machines
10/09/2022 12:59,SEWC_P.1,415.8,Rent & Utilities - Mobile Phone
10/09/2022 13:12,SEW0C_HI.1,0.37,Food & Drink - Vending machines
10/09/2022 13:15,SEWC_PA.1,5.22,Transportation - Parking
10/09/2022 13:33,SEWC_P_PL.1,3.99,Transportation - Parking
10/09/2022 13:48,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
10/09/2022 13:50,CPA.1,7.05,Bank Transfers - Other bank fees
10/09/2022 13:58,US.1,1.68,Bank Transfers - ATM withdrawals
10/09/2022 14:01,SEWC_P.1,7.56,Food & Drink - Coffee and tea
10/09/2022 15:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
10/09/2022 15:20,TA.1,2.86,Transportation - Public Transport
10/09/2022 15:29,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
10/09/2022 15:45,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
10/09/2022 15:45,SEW0C_LI.1,2.33,Transportation - Public Transport
10/09/2022 15:53,IPA.1,8.02,Bank Transfers - ATM fees
10/09/2022 17:02,SEWC_P_PL.1,266.3,Food & Drink - Restaurants
10/09/2022 17:14,SEWC_P.1,4.54,Bank Transfers - ATM fees
